0; 0.004309989826143865; 0.2976140222016707; -0.06795529210855271; -0.14490118670181; 1.338054194817214; -5.0120633275221; 7.2493145002852; -18.20933435707548; -15.56280890733642; -30.4188141057293; -0.1449433221156529; 0.001701229362272406; 0.1421641413738406; -0.659408279246965; 0.8933074996639576; 0.4419898211937022; -1.998942386721267; 5.368104568496472; -1.857457198453671; -24.21523763001235; -1.454296695176005; 0.8933015316134183; 0.0006711620707303968; 0.04524898631632768; -0.2921121384435518; 0.3872995457429353; 0.166457460676944; -0.7346824319308469; 1.905044252552399; -0.5555147815325433; -9.524167968679343; 8.71057853270151; 0.3872969576026744; -0.0006599611913066157; -6.597830838728343; 7.300524639211199; -6.314864302923608; -1.502580233385594; 1.044131477777115; -1.367533621723074; 0.1403663296350313; 0.976621733330851; 0.1368023334894704; -9.110960537906823; 0.001776901076170909; 8.299270533459351; -0.5273366148740035; -0.8944359594872636; 4.766780717781554; -2.204990102655369; 1.457005809739826; -1.369299554000924; -0.5299400447897025; -1.147445877290212; -1.290474401294806; 0.0007779944823544292; 5.117353165019829; -0.6994619657066102; -0.3878864132058831; 2.226991057645991; -0.9706793492873855; 0.6604106412169519; -0.6017113268766254; -0.2412139094331225; -0.3992497028412295; -0.5596347972628435
8.284835644265312e-05; 0.004309935145854183; 0.297066279355943; -0.06735043019773045; -0.1454243415389753; 1.337929644636667; -5.011976818747623; 7.249201201117266; -18.20932272755342; -15.5627279957552; -30.41880277175094; -0.145639925634503; 0.001701376574172052; 0.1428511830879654; -0.659451734758156; 0.8932332700214709; 0.4423847200478991; -1.999125064853035; 5.368225278103619; -1.85757064263021; -24.2152815345562; -1.454391759174845; 0.8932027347386488; 0.0006712265257418521; 0.04567277922704593; -0.2921699843212242; 0.3872673548795467; 0.1666419552826533; -0.7347628505041951; 1.905098966158741; -0.5555646323147753; -9.524187952808932; 8.71054545548261; 0.3872541127673477; -0.000660047846650557; -6.624947570330107; 7.301137992077875; -6.314350015727525; -1.504122235775132; 1.044232810379676; -1.367563917878213; 0.1403760427649729; 0.976623561562932; 0.1368054686118831; -8.17100824332557; 0.001776866458296592; 8.286240453944263; -0.5217007104026926; -0.897504012428982; 4.766271432062334; -2.2049496857876; 1.456983370631908; -1.369298564560628; -0.5299371995059274; -1.147445727591607; -1.16048066671151; 0.0007779811399481379; 5.113208369234253; -0.6969658445338867; -0.3892168154317849; 2.226799270497593; -0.9706644936079757; 0.6604026782091431; -0.6017110310691762; -0.2412127903380407; -0.399250600973994; -0.5032608340160432
0.0005277960581181098; 0.004309641355559618; 0.2940861719940853; -0.06410108691305824; -0.148233277655567; 1.337258547120662; -5.011512068688511; 7.248592670497626; -18.20926025595035; -15.56229344716169; -30.41874189672616; -0.149197748684817; 0.001702167145479892; 0.1465223394716553; -0.6596771295707847; 0.8928302625782983; 0.4445048518920908; -2.000106103846772; 5.368873532693438; -1.858179907697048; -24.21551732549551; -1.454902312335242; 0.8926936551249903; 0.0006715726707325037; 0.0479428155392377; -0.2924771139893013; 0.3870925844537932; 0.1676325347951574; -0.7351947276853109; 1.905392801297517; -0.5558323619016118; -9.524295278548488; 8.71036780877221; 0.3870333424538285; -0.0006605131425589298; -6.770281129141139; 7.304343721889579; -6.311557165572482; -1.512399768665896; 1.04477700179203; -1.367726620424561; 0.1404282082237683; 0.976633380155533; 0.1368223062470478; -7.931020248232628; 0.001776680684440687; 8.214893726555731; -0.4914273708590831; -0.9139770710861161; 4.76352894609838; -2.204732558002207; 1.456862848964476; -1.369293249615935; -0.5299219184557741; -1.147444923444871; -1.143357402465973; 0.0007779095599510569; 5.090186899834354; -0.6835522661285879; -0.3963600406982776; 2.225765795927599; -0.9705846812306278; 0.6603599076127642; -0.6017094419446605; -0.2412067800540285; -0.3992554244752425; -0.4958344782507661
0.002549668510386535; 0.004308303746169423; 0.2797353758619907; -0.04931928859123146; -0.16098113116034; 1.334162705236758; -5.00939716340558; 7.245826554411329; -18.20897608839122; -15.56031877393262; -30.4184651821253; -0.1651355613327492; 0.001705758516114842; 0.1627826494102678; -0.660531595040256; 0.890906713463485; 0.4541233878084893; -2.004562793441084; 5.371818569757298; -1.860948419565873; -24.21658868982539; -1.457222295919719; 0.8903182855584191; 0.0006731451770507712; 0.05811676659555186; -0.2937974321170412; 0.3862584107651035; 0.1721279479583759; -0.7371567590381088; 1.906727768259118; -0.5570489343394242; -9.524782940281925; 8.709560543070582; 0.3860032296230864; -0.0006626256273821553; -7.422933260320011; 7.31703318754467; -6.298212595480758; -1.549928161152832; 1.047249242810736; -1.368465806644553; 0.1406652484370692; 0.9766779930685158; 0.1368988188529564; -7.860179811423408; 0.001775839659554686; 7.861533211898018; -0.3537718785302257; -0.9887367537937175; 4.750912235427839; -2.203744559342058; 1.456314987203461; -1.369269076295083; -0.529852478429833; -1.147441265711202; -1.209966091038779; 0.0007775859792987877; 4.96919833905381; -0.6224400786352313; -0.4287781359406165; 2.220996366014629; -0.9702214127333162; 0.6601654650064985; -0.6017022112399779; -0.2411794680537162; -0.3992773420326833; -0.5247177651099186
0.009787223260815832; 0.004303480632651312; 0.2179946488187259; 0.003734937232562555; -0.2063684908537041; 1.322462004654599; -5.001785636241773; 7.235912638104306; -18.20795494547679; -15.55324943569733; -30.41747337824819; -0.2217532200022131; 0.001718600473548561; 0.2140590139196703; -0.6613071737323445; 0.8827860367348818; 0.4883394236159879; -2.020499668216728; 5.382351624971928; -1.870858265549575; -24.22042262656139; -1.465526917390591; 0.8806079639694516; 0.0006787688707214833; 0.09191103221091808; -0.2975056966683438; 0.3827368079963448; 0.18813813328654; -0.7441740624858788; 1.911503229930031; -0.5614036930253148; -9.526528136059149; 8.706670467556826; 0.3817922519874488; -0.0006701749748944049; -9.579728482306942; 7.337198201215021; -6.241693395915374; -1.683091194207055; 1.056090839012494; -1.371109866656866; 0.1415137220807648; 0.976837644608664; 0.1371727224791518; -7.787879804435101; 0.001772872055546308; 6.208511262111908; 0.1394625896854035; -1.254897508479117; 4.70369201461656; -2.200189689060237; 1.454351116425541; -1.369182251147922; -0.529603883318108; -1.147428123511831; -1.473484224064782; 0.0007764518713952394; 4.3101757884484; -0.4018665552100348; -0.5441935589912923; 2.202948241555078; -0.9689130460024976; 0.65946822188351; -0.6016761988022463; -0.2410816896085947; -0.3993557885778131; -0.6389871858879524
0.02056453883986189; 0.004296197245740338; 0.1013875067530366; 0.08265646331929095; -0.2730751387308968; 1.303269573607348; -4.99033296763941; 7.221114562493838; -18.2064229996845; -15.54272046764021; -30.4159928264737; -0.3050604542151614; 0.001737683939268264; 0.2633896198359929; -0.6558566249065951; 0.8671478095658678; 0.538628454021138; -2.044183054728546; 5.39800983343389; -1.885613674387588; -24.22612833965896; -1.47789300631602; 0.8626370301853621; 0.0006871281345676926; 0.1303603396704786; -0.3000514638993553; 0.3759552545314112; 0.2117231894424965; -0.7546057457021671; 1.918604917161577; -0.5678879369537662; -9.529125564774031; 8.702365854855215; 0.3739990825099251; -0.0006814563544342407; -11.80861851982953; 7.294112360456949; -6.132415539007911; -1.877810861420651; 1.069233035919249; -1.375041416556321; 0.1427770454279594; 0.9770752451331639; 0.1375806362646419; -7.666522253556368; 0.00176855742131373; 2.790657799555294; 0.8708491506899924; -1.645991163362005; 4.627547179820247; -2.194843522733878; 1.451418852818647; -1.369052110808366; -0.5292336307741146; -1.147408412087637; -1.859489045256768; 0.0007748298281251187; 2.716019560637597; -0.07017089002877878; -0.7137835303201842; 2.173302310917391; -0.9669416241379455; 0.658426464297465; -0.6016370898810811; -0.2409360558598733; -0.3994725723902265; -0.8063704142178301
0.03309698744775758; 0.004287573807781199; -0.05157043708422436; 0.1731940524254842; -0.3489417212679611; 1.278346438213015; -4.976837281154299; 7.203853322621963; -18.20462444919824; -15.53047359205474; -30.41426563149575; -0.4000456393922654; 0.00175981711168159; 0.2698608152781683; -0.6396830850914231; 0.8437209018560535; 0.5960243739960339; -2.071650455439221; 5.416178238020112; -1.902770294732172; -24.23275823444484; -1.492272698545237; 0.8366119052994097; 0.0006968271100383364; 0.1496907330252087; -0.298509719791694; 0.3657962398400353; 0.2387231155304732; -0.766709347764069; 1.926848994902901; -0.5754276349921089; -9.532144022061736; 8.697358634631108; 0.3627133058953388; -0.0006947597835894594; -12.17032476025446; 7.135035478981075; -5.968239489407652; -2.098502249880536; 1.084479496237684; -1.379604664752666; 0.1442459188780459; 0.9773513386121315; 0.1380550537942408; -7.48456792636615; 0.001763569521561666; -1.746536876030552; 1.706564278022398; -2.09054373513494; 4.530537308201716; -2.188547593801314; 1.447997188868863; -1.368899496976709; -0.5288029698130704; -1.14738527743183; -2.289891934103846; 0.0007729875749854425; 0.3301958654305441; 0.3157939829131313; -0.906554635121083; 2.134790528359829; -0.9646143548655667; 0.6572097828781076; -0.6015910488425381; -0.2407666545133671; -0.3996083304300879; -0.9930056717761071
0.04285894532335501; 0.004280740414748609; -0.1647204172942034; 0.2419089765862205; -0.4064666318230289; 1.25704076388794; -4.966192784502649; 7.190368357426077; -18.20321074259803; -15.52093168038564; -30.41291613993099; -0.4722980756274291; 0.001777013626475314; 0.2371723211475966; -0.61992270421783; 0.8216617354201297; 0.6398571470096459; -2.092990782682063; 5.430300479729882; -1.916132849752117; -24.23791874905841; -1.503473336671337; 0.8126947447880856; 0.0007043658438453892; 0.1439740672997027; -0.2939728539130171; 0.3562304112793863; 0.2594043085109682; -0.7761169163675953; 1.933260006991986; -0.5813001646744603; -9.53449373178646; 8.693457158934054; 0.3523417209807901; -0.000705258966579769; -10.80795069331321; 6.931644411724958; -5.813417506984973; -2.265854404771241; 1.096328358059565; -1.38315272208529; 0.1453899344016362; 0.9775662473485053; 0.1384246484827343; -7.314390265982838; 0.001759575648514516; -4.828808483421149; 2.338499374686847; -2.42734871075763; 4.448924223811964; -2.183584645356195; 1.445323106986418; -1.368779667648503; -0.5284674303250867; -1.14736709819807; -2.607311576665108; 0.0007715144663131277; -1.457496481097305; 0.6129069601280102; -1.052603004203885; 2.101894681216575; -0.9627756831937576; 0.6562581461125132; -0.6015547664549761; -0.2406346643399366; -0.3997140438498093; -1.130647861265974
0.05265843351895313; 0.00427377739557254; -0.2598362417634559; 0.3085575002453007; -0.4625794661980815; 1.234030594588764; -4.955391146643779; 7.176796740395226; -18.20178036922822; -15.51135097497767; -30.41155783114511; -0.5430471346883311; 0.001794236265618325; 0.1781860866406321; -0.593991495029094; 0.796258106068326; 0.6830320026493605; -2.114364172826473; 5.444450722064605; -1.929545597131287; -24.24309580872801; -1.514716857018855; 0.7856576161059664; 0.0007119187321123485; 0.1223395087876178; -0.2865296071282377; 0.3452143265576991; 0.2798299461983041; -0.7855424887385857; 1.93968630616008; -0.5871949135417883; -9.536851178999594; 8.689539646039213; 0.3406172284928854; -0.0007158386237644962; -8.494403548854415; 6.659694450465268; -5.635000449467102; -2.42962192430514; 1.108198607206818; -1.386708745823173; 0.1465382232119577; 0.9777818501390085; 0.138795711998837; -7.121525878760567; 0.001755403382893011; -7.048825304271497; 2.949458136774243; -2.755572909939608; 4.361896930573524; -2.17855089362325; 1.442630978416465; -1.368658538250852; -0.5281305279919031; -1.147348709109375; -2.907503725440598; 0.0007699569204863821; -2.883380573543271; 0.9049256566287668; -1.194930319366549; 2.066418401264498; -0.9609071811578521; 0.6552994001301936; -0.6015179751939501; -0.2405021336232955; -0.3998201343987506; -1.260819509411479
0.06338730288663699; 0.004266035324397732; -0.3351442115100317; 0.3780788520952805; -0.5218753308238956; 1.207024048756307; -4.943431836395606; 7.161898067169687; -18.20020143628803; -15.50085921563277; -30.41006653050984; -0.6182230587478418; 0.00181304440576689; 0.09437537371904622; -0.5589054300634412; 0.7648228190390711; 0.7292941369348611; -2.137707733717744; 5.459912670497446; -1.94422904010873; -24.24876007310779; -1.527026502722741; 0.7528030792242857; 0.000720169894221871; 0.08538961671175639; -0.2751505722364783; 0.3315827119398904; 0.3017798652825254; -0.7958408465787489; 1.946711279369429; -0.5936483033577766; -9.539430716426576; 8.685249405105289; 0.3263701055967803; -0.0007273666588756655; -5.513044703272946; 6.287300132493217; -5.414159906806988; -2.603845128154109; 1.121166572630551; -1.390595476106909; 0.1477952709517762; 0.9780177487542077; 0.1392020220615487; -6.888827210775043; 0.00175064698854933; -8.3955007822127; 3.584567292495511; -3.101979903352905; 4.261008649216216; -2.172980418697013; 1.439674617946616; -1.368524956699223; -0.5277615902755159; -1.147328415136001; -3.212783074169561; 0.000768149104966977; -3.912121955317679; 1.21416619123114; -1.345141995836707; 2.024868118607557; -0.9588353564256697; 0.6542457660448133; -0.6014772703005452; -0.2403569957145548; -0.3999362528576314; -1.393196866079869
