9.92145208574418902003;0.08017587175846860315;0.06781918762987394766;0.04276363176174768910
9.91645208574418823844;0.07787237316024923917;0.06447900794376587585;0.04366421917539442532
9.91145208574418745684;0.07565805807982742270;0.06115563339762689760;0.04454357704704015042
9.90645208574418667524;0.07354277444252520224;0.05785431916840487465;0.04540283500250263948
9.90145208574418589365;0.07153614609027858506;0.05457648979064318867;0.04624745354699544286
9.89645208574418511205;0.06964955476583438443;0.05132798521144870535;0.04707970277319373231
9.89145208574418433045;0.06789415292615615105;0.04811094099395198109;0.04790567146212176830
9.88645208574418354885;0.06628137802658551347;0.04492561004705494104;0.04873305484989720604
9.88145208574418276726;0.06482352925231482654;0.04177824016126322620;0.04956479187642703899
9.87645208574418198566;0.06353094968026878897;0.03827263433104210327;0.05070884566462918741
9.87145208574418120406;0.06241548717587963591;0.03516788998368237246;0.05156464441357089257
9.86645208574418042247;0.06148956369447638320;0.03210627399053783693;0.05244190703799378461
9.86145208574417964087;0.06076319579051519398;0.02908321469219793051;0.05335103172239508140
9.85645208574417885927;0.06024293307608610815;0.02668530438169688240;0.05401023528615644942
9.85145208574417807768;0.05993697663671265774;0.02383177755680968707;0.05499534113752346798
9.84645208574417729608;0.05985306702477042468;0.02106501547887762796;0.05602369815663998942
9.84145208574417651448;0.05998870828654982723;0.01925071407260416437;0.05681597600660936997
9.83645208574417573288;0.06034970442189743073;0.01783255663556637324;0.05765489352734687323
9.83145208574417495129;0.06093064329278594787;0.01589186512745221352;0.05882169595347952473
9.82645208574417416969;0.06172720240953734339;0.01549021270492226959;0.05975199434047584468
9.82145208574417338809;0.06273485051108484978;0.01577540522605211729;0.06071900903837290642
9.81645208574417260650;0.06394572109036761320;0.01777640468276717525;0.06142519582648131582
9.81145208574417182490;0.06534840597890267944;0.01926120290242406066;0.06244533791032869097
9.80645208574417104330;0.06693550000254828991;0.02121852404200427755;0.06348334740756844674
9.80145208574417026171;0.06869660527580523368;0.02357451813509458052;0.06452492286797317789
9.79645208574416948011;0.07062033737520892474;0.02626190674387238189;0.06555565807132501810
9.79145208574416869851;0.07269591855625191779;0.02922010283044372200;0.06656487185682480323
9.78645208574416791691;0.07491224171424827605;0.03241678805314138906;0.06753514500592761038
9.78145208574416713532;0.07725990942364278913;0.03582375299301641947;0.06845255528937421730
9.77645208574416635372;0.07973093297603479901;0.03883459627794738633;0.06963401327769203064
9.77145208574416557212;0.08231107972001146245;0.04262489569235299036;0.07041471516586650381
9.76645208574416479053;0.08499666139186494440;0.04603254464981469674;0.07145234272454725755
9.76145208574416400893;0.08777889882609343775;0.04961710716562175993;0.07241048097918389992
9.75645208574416322733;0.09065016968724680380;0.05289146951833706423;0.07362028060607661573
9.75145208574416244574;0.09360305967957328888;0.05676917311055268422;0.07442307280488935639
9.74645208574416166414;0.09663251749153621561;0.06033571309362955465;0.07548142262991119900
9.74145208574416088254;0.09973347347008647279;0.06402683662437415324;0.07646783586766492391
9.73645208574416010094;0.10290074939078711069;0.06782208557725734333;0.07738687830076074192
9.73145208574415931935;0.10612839640663061791;0.07134619170671342714;0.07856817073594002387
9.72645208574415853775;0.10941461010058911585;0.07531302065123467171;0.07936942625375742466
